decision_id,slot_id,action,tile_id,program,request_id,reason
D000001,N20261005-S001,observe,T00042,DARK,,highest public current-snapshot estimate
D000002,N20261005-S001,observe,T00058,DARK,,highest public current-snapshot estimate
D000003,N20261005-S002,observe,T00057,DARK,,highest public current-snapshot estimate
D000004,N20261005-S003,observe,T00049,DARK,,highest public current-snapshot estimate
D000005,N20261005-S004,observe,T00002,BRIGHT,,highest public current-snapshot estimate
D000006,N20261005-S005,observe,T00050,DARK,,highest public current-snapshot estimate
D000007,N20261005-S006,observe,T00001,DARK,,highest public current-snapshot estimate
D000008,N20261005-S007,wait,,,,no legal observable candidate can finish in its known window
D000009,N20261005-S008,observe,T00001,DARK,,highest public current-snapshot estimate
D000010,N20261005-S009,observe,T00051,DARK,,highest public current-snapshot estimate
D000011,N20261005-S010,observe,T00056,DARK,,highest public current-snapshot estimate
D000012,N20261005-S010,observe,T00006,DARK,RQ0001,highest public current-snapshot estimate
D000013,N20261005-S011,observe,T00055,DARK,,highest public current-snapshot estimate
D000014,N20261005-S012,observe,T00061,DARK,,highest public current-snapshot estimate
D000015,N20261005-S012,observe,T00063,DARK,,highest public current-snapshot estimate
D000016,N20261005-S013,observe,T00005,DARK,,highest public current-snapshot estimate
D000017,N20261005-S014,wait,,,,no legal observable candidate can finish in its known window
D000018,N20261005-S015,wait,,,,no legal observable candidate can finish in its known window
D000019,N20261005-S016,wait,,,,no legal observable candidate can finish in its known window
D000020,N20261005-S017,wait,,,,no legal observable candidate can finish in its known window
D000021,N20261005-S018,wait,,,,no legal observable candidate can finish in its known window
D000022,N20261005-S019,wait,,,,no legal observable candidate can finish in its known window
D000023,N20261005-S020,wait,,,,no legal observable candidate can finish in its known window
D000024,N20261005-S021,wait,,,,no legal observable candidate can finish in its known window
D000025,N20261005-S022,wait,,,,no legal observable candidate can finish in its known window
D000026,N20261005-S023,wait,,,,no legal observable candidate can finish in its known window
D000027,N20261005-S024,wait,,,,no legal observable candidate can finish in its known window
D000028,N20261005-S025,wait,,,,no legal observable candidate can finish in its known window
D000029,N20261005-S026,wait,,,,no legal observable candidate can finish in its known window
D000030,N20261005-S027,wait,,,,no legal observable candidate can finish in its known window
D000031,N20261005-S028,wait,,,,no legal observable candidate can finish in its known window
D000032,N20261005-S029,wait,,,,no legal observable candidate can finish in its known window
D000033,N20261005-S030,wait,,,,no legal observable candidate can finish in its known window
D000034,N20261005-S031,wait,,,,no legal observable candidate can finish in its known window
D000035,N20261005-S032,wait,,,,no legal observable candidate can finish in its known window
D000036,N20261005-S033,wait,,,,no legal observable candidate can finish in its known window
D000037,N20261005-S034,wait,,,,no legal observable candidate can finish in its known window
D000038,N20261005-S035,wait,,,,no legal observable candidate can finish in its known window
D000039,N20261005-S036,wait,,,,no legal observable candidate can finish in its known window
D000040,N20261005-S037,wait,,,,no legal observable candidate can finish in its known window
D000041,N20261005-S038,wait,,,,no legal observable candidate can finish in its known window
D000042,N20261005-S039,wait,,,,no legal observable candidate can finish in its known window
D000043,N20261005-S040,wait,,,,no legal observable candidate can finish in its known window
D000044,N20261005-S041,wait,,,,no legal observable candidate can finish in its known window
D000045,N20261005-S042,wait,,,,no legal observable candidate can finish in its known window
D000046,N20261006-S001,observe,T00039,BRIGHT,,highest public current-snapshot estimate
D000047,N20261006-S002,observe,T00054,DARK,,highest public current-snapshot estimate
D000048,N20261006-S003,observe,T00044,BRIGHT,,highest public current-snapshot estimate
D000049,N20261006-S003,observe,T00046,BRIGHT,,highest public current-snapshot estimate
D000050,N20261006-S004,observe,T00059,BRIGHT,,highest public current-snapshot estimate
D000051,N20261006-S005,observe,T00045,BRIGHT,,highest public current-snapshot estimate
D000052,N20261006-S006,observe,T00052,BRIGHT,,highest public current-snapshot estimate
D000053,N20261006-S006,observe,T00062,BRIGHT,,highest public current-snapshot estimate
D000054,N20261006-S008,observe,T00048,BRIGHT,,highest public current-snapshot estimate
D000055,N20261006-S009,observe,T00053,BRIGHT,,highest public current-snapshot estimate
D000056,N20261006-S010,observe,T00004,BRIGHT,,highest public current-snapshot estimate
D000057,N20261006-S011,wait,,,,no legal observable candidate can finish in its known window
D000058,N20261006-S012,wait,,,,no legal observable candidate can finish in its known window
D000059,N20261006-S013,wait,,,,no legal observable candidate can finish in its known window
D000060,N20261006-S014,observe,T00009,BRIGHT,,highest public current-snapshot estimate
D000061,N20261006-S015,observe,T00008,BRIGHT,,highest public current-snapshot estimate
D000062,N20261006-S016,observe,T00014,BRIGHT,,highest public current-snapshot estimate
D000063,N20261006-S017,observe,T00010,BRIGHT,,highest public current-snapshot estimate
D000064,N20261006-S018,observe,T00011,BRIGHT,,highest public current-snapshot estimate
D000065,N20261006-S019,observe,T00004,DARK,,highest public current-snapshot estimate
D000066,N20261006-S020,observe,T00013,BRIGHT,,highest public current-snapshot estimate
D000067,N20261006-S021,observe,T00015,BRIGHT,,highest public current-snapshot estimate
D000068,N20261006-S023,observe,T00016,BRIGHT,,highest public current-snapshot estimate
D000069,N20261006-S023,observe,T00007,DARK,,highest public current-snapshot estimate
D000070,N20261006-S025,observe,T00003,DARK,,highest public current-snapshot estimate
D000071,N20261006-S026,observe,T00011,DARK,,highest public current-snapshot estimate
D000072,N20261006-S026,observe,T00060,BRIGHT,,highest public current-snapshot estimate
D000073,N20261006-S028,observe,T00017,BRIGHT,,highest public current-snapshot estimate
D000074,N20261006-S029,observe,T00019,BRIGHT,,highest public current-snapshot estimate
D000075,N20261006-S031,observe,T00021,BRIGHT,,highest public current-snapshot estimate
D000076,N20261006-S031,observe,T00016,DARK,,highest public current-snapshot estimate
D000077,N20261006-S032,observe,T00020,BRIGHT,,highest public current-snapshot estimate
D000078,N20261006-S033,observe,T00024,BRIGHT,,highest public current-snapshot estimate
D000079,N20261006-S034,observe,T00023,BRIGHT,,highest public current-snapshot estimate
D000080,N20261006-S034,observe,T00012,DARK,,highest public current-snapshot estimate
D000081,N20261006-S036,observe,T00018,BRIGHT,,highest public current-snapshot estimate
D000082,N20261006-S037,observe,T00022,BRIGHT,,highest public current-snapshot estimate
D000083,N20261006-S038,observe,T00031,BRIGHT,,highest public current-snapshot estimate
D000084,N20261006-S039,observe,T00021,BRIGHT,,highest public current-snapshot estimate
D000085,N20261006-S039,observe,T00014,DARK,,highest public current-snapshot estimate
D000086,N20261006-S040,observe,T00026,BACKUP,,highest public current-snapshot estimate
D000087,N20261006-S042,observe,T00030,BACKUP,,highest public current-snapshot estimate
D000088,N20261006-S042,wait,,,,no legal observable candidate can finish in its known window
D000089,N20261007-S001,observe,T00043,BACKUP,,highest public current-snapshot estimate
D000090,N20261007-S001,observe,T00064,BRIGHT,,highest public current-snapshot estimate
D000091,N20261007-S002,observe,T00045,BRIGHT,,highest public current-snapshot estimate
D000092,N20261007-S003,observe,T00059,DARK,,highest public current-snapshot estimate
D000093,N20261007-S004,observe,T00062,DARK,,highest public current-snapshot estimate
D000094,N20261007-S006,observe,T00064,BRIGHT,,highest public current-snapshot estimate
D000095,N20261007-S007,observe,T00060,DARK,,highest public current-snapshot estimate
D000096,N20261007-S008,observe,T00053,DARK,,highest public current-snapshot estimate
D000097,N20261007-S009,observe,T00059,DARK,,highest public current-snapshot estimate
D000098,N20261007-S010,observe,T00064,BRIGHT,,highest public current-snapshot estimate
